id,is_iceberg
5941774d,0.000000
4023181e,0.237662
b20200e4,0.008061
e7f018bb,1.000000
4371c8c3,0.774739
a8d9b1fd,0.201173
29e7727e,0.010657
92a51ffb,1.000000
c769ac97,0.000000
aee0547d,0.000000
565b28ac,0.000000
e04e9775,0.403517
8e8161d1,0.000000
4cf4d256,0.475734
139e5324,0.074010
f156976f,0.000000
68a117cc,0.028255
d9aa7a56,0.036517
9005b143,0.129375
5f6d3988,0.951811
9ad70954,0.100352
b9087b9e,0.466522
a39a1427,0.163994
82fbe8ed,0.073072
1fae4879,0.000000
6dd8f13d,0.000000
bbad5958,0.059273
54527583,0.106800
be8fa29c,0.291392
81a3328f,1.000000
1a3c0ab3,0.001807
4deeeb8b,0.491568
ac6d5632,0.259811
472dadb5,0.052768
96093f95,0.946166
f5b4e3df,0.609964
e01a3c92,0.026697
001680af,0.075043
8e639f33,0.122990
a2c16612,0.867162
a6d76474,0.000000
19c47684,0.143979
015827b6,0.017781
7df7f7ce,0.069467
0bbf1a3f,0.608844
636cfbb7,0.513851
7370030a,1.000000
43aa97ad,0.000000
ba2b5e63,1.000000
dfdd335b,0.250672
e79b13dc,0.000252
dc32b195,0.141597
6d868590,0.960993
75fa59aa,0.142744
ffe50836,0.075600
a7bfd784,1.000000
b3d569e3,0.033404
6c538c5b,0.000000
5c7c15f4,0.002163
0b745139,0.080190
fd14608e,0.146344
f0bc8305,0.059597
a10ccb28,1.000000
543304c7,0.259410
6c3a4078,0.000000
9b73cc75,0.182881
5c6c71b1,0.000000
09ee9186,0.125147
207c35cf,0.110415
153c813e,0.001713
5605d58b,0.262056
642ca396,0.000000
d32d72c0,0.298944
16646a17,1.000000
384074af,0.085804
69bf1e8c,0.524073
9e90a054,0.248457
89dbe7f7,1.000000
dbd27d22,0.524974
a2ea1561,0.151202
d63402af,0.238502
1ac8bb92,1.000000
8beffca5,0.022120
46741f3e,0.000000
e5ee6aa7,0.001444
5ecd892b,0.795049
69892166,0.000000
2f725a81,0.000000
810abfe4,0.000000
e6f973e6,0.303523
c60a5c46,0.100365
c42b9e08,0.326040
c3f00c23,0.011656
5307fdb8,1.000000
3e4f005e,0.000000
4a4cc2e0,1.000000
9bdd88d1,0.000000
0d832bed,0.000000
14a134fa,0.020827
78a41676,0.000000
0bd4658e,0.071083
4a311bb0,0.431062
f939c817,0.116557
956adc4d,1.000000
f8a119f5,0.680460
61faa1ad,0.186363
6725eb3e,0.081334
17b3a8fd,0.001484
49a88dfc,0.000000
2d6ec645,0.158253
0d4d77ba,0.292743
3ee672a2,1.000000
738b41fd,0.110984
f7fb320d,0.431282
b42fad18,0.000000
4ab8b00a,0.279533
f7870f2b,0.039804
4978666a,0.630465
f1b0d6c7,0.000000
5642407f,0.000000
36d4ff92,1.000000
4139aba2,0.521891
7585ce58,0.925790
33e25984,1.000000
ac46f3c9,0.015562
fc34a5b8,0.765742
85c36a8f,0.349965
b2d8a426,0.142314
13ec60d1,0.696805
9d440f42,0.023443
1c0a891e,0.544347
981c3bc3,1.000000
295604f4,0.347231
16ca16c3,0.054740
b4dda837,0.000000
88d088ef,0.001711
1b4fa160,0.202897
f371bd82,0.002140
b130a0b7,1.000000
ebf1de82,0.145682
01e651c3,0.002457
51b1fecc,0.171376
fa635a31,0.001883
97b7d789,0.027644
2f598053,0.003041
c0e3e148,0.102256
cfa175a8,0.049380
3d7e09d8,0.973157
44a13d1b,1.000000
c66b0948,0.263714
976a6d64,0.000000
8bbd8909,0.882371
522890fd,0.118661
f23a3b95,0.311981
680039dc,0.121594
93028e53,0.011770
22a16932,0.205676
7d8126d2,0.000000
ba2ecd75,0.000000
8071bdd7,0.075003
96d5aeee,0.000000
154be68f,0.853369
d8c2bfe2,1.000000
f76d47b0,0.314211
0e781ade,0.000000
13cf6060,0.000000
cd99f710,0.168338
d10005bb,0.000000
3a31445f,1.000000
3157202d,0.022270
6ee64703,0.381703
e5de8685,0.209571
02cc70ba,0.000122
50984a87,0.633176
fa94957a,1.000000
eab406b4,0.305912
3ad39398,0.687433
9ecf3802,0.150166
6048ae7b,0.000000
9dc68871,0.000000
13701465,0.268065
8d8779f3,0.000000
0712f269,0.061251
722c2597,0.000000
478a2b08,0.322703
38f5fb41,0.254988
c52ad74d,1.000000
0c85fd09,0.000000
f1582cba,0.736146
ff836697,0.947951
ddfe4802,0.001281
3cef3bc7,1.000000
6a21542b,0.132508
150e23c4,1.000000
078c6d99,0.968913
1dcd1dc3,0.000802
39967e45,0.256573
6b6333aa,0.006184
4ae61433,0.052456
f96362e0,0.000000
97a88aac,0.013746
427ae8ce,0.027795
209d4b15,0.062558
64b453bd,0.000000
0f5a484e,0.339834
5ac74969,0.771772
736ed43e,0.357162
8533795f,0.109797
f5b54fb6,0.429269
6eb4c041,0.457501
97afdf42,0.718600
1bb488db,0.243822
f132e44d,0.000996
d3c2f140,0.164381
1756794d,0.531591
9efcc11f,0.000000
14c966cf,0.836435
59cfe4d1,0.276714
883151f4,0.021679
34c4c9ff,0.069983
70b4c2eb,0.525964
96a337d9,0.200017
7fe89ffa,0.401768
057c7a22,0.000000
451cc057,0.008698
05076700,0.000000
dc52f6c1,0.018265
b03a59f9,0.005556
129ed4b0,0.156509
fb611563,1.000000
ac32e6f1,0.083680
c05c5ab0,0.184464
3163d5ed,0.026706
02096ca4,0.090621
e92496c0,0.000003
1a9e2c50,1.000000
0864e334,0.823966
d976faeb,0.231681
1d7b342f,0.000282
281bc1ea,0.000000
bea9f0cf,0.317883
f4afa0e6,0.000000
e1b5ef69,0.361689
b50539fd,0.003957
2a8c9c15,0.606022
157ebb0c,1.000000
247d3614,0.000000
0c6cc0cb,0.055373
aae88d39,0.000000
0c77b464,0.137797
963cf5ea,0.356697
1b371d8b,0.915930
225bc00f,0.000000
bc0a4eec,0.000880
1099782e,0.092204
a18feadd,1.000000
ad7f4932,0.051693
5f8f831e,0.579320
b5167c35,0.023933
0230b06d,0.194011
f8d7f7ba,0.000485
08bd1053,0.017048
58e4dc8c,0.000000
4793ce8e,0.225618
304caab4,0.000000
f2ee6d7f,0.800089
