BuildingID	EnergyRatingCat
464502	6
464503	6
464504	6
464505	6
464506	6
464507	6
464508	6
464509	6
464510	6
464511	6
464512	6
464513	6
464514	6
464515	6
464516	6
464517	6
464518	6
464519	6
464520	6
464521	6
464522	6
464523	6
464524	6
464525	6
464526	6
464527	6
464528	6
464529	6
464530	6
464531	6
464532	6
464533	6
464534	6
464535	6
464536	6
464537	6
464538	6
464539	6
464540	6
464541	6
464542	6
464543	6
464544	6
464545	6
464546	6
464547	6
464548	6
464549	6
464550	6
464551	6
464552	6
464553	6
464554	6
464555	6
464556	6
464557	6
464558	6
464559	6
464560	6
464561	6
464562	6
464563	6
464564	6
464565	6
464566	6
464567	6
464568	6
464569	6
464570	6
464571	6
464572	6
464573	6
464574	6
464575	6
464576	6
464577	6
464578	6
464579	6
464580	6
464581	6
464582	6
464583	6
464584	6
464585	6
464586	6
464587	6
464588	6
464589	6
464590	6
464591	6
464592	6
464593	6
464594	6
464595	6
464596	6
464597	6
464598	6
464599	6
464600	6
464601	6
464602	6
464603	6
464604	6
464605	6
464606	6
464607	6
464608	6
464609	6
464610	6
464611	6
464612	6
464613	6
464614	6
464615	6
464616	6
464617	6
464618	6
464619	6
464620	6
464621	6
464622	6
464623	6
464624	6
464625	6
464626	6
464627	6
464628	6
464629	6
464630	6
464631	6
464632	6
464633	6
464634	6
464635	6
464636	6
464637	6
464638	6
464639	6
464640	6
464641	6
464642	6
464643	6
464644	6
464645	6
464646	6
464647	6
464648	6
464649	6
464650	6
464651	6
464652	6
464653	6
464654	6
464655	6
464656	6
464657	6
464658	6
464659	6
464660	6
464661	6
464662	6
464663	6
464664	6
464665	6
464666	6
464667	6
464668	6
464669	6
464670	6
464671	6
464672	6
464673	6
464674	6
464675	6
464676	6
464677	6
464678	6
464679	6
464680	6
464681	6
464682	6
464683	6
464684	6
464685	6
464686	6
464687	6
464688	6
464689	6
464690	6
464691	6
464692	6
464693	6
464694	6
464695	6
464696	6
464697	6
464698	6
464699	6
464700	6
464701	6
464702	6
464703	6
464704	6
464705	6
464706	6
464707	6
464708	6
464709	6
464710	6
464711	6
464712	6
464713	6
464714	6
464715	6
464716	6
464717	6
464718	6
464719	6
464720	6
464721	6
464722	6
464723	6
464724	6
464725	6
464726	6
464727	6
464728	6
464729	6
464730	6
464731	6
464732	6
464733	6
464734	6
464735	6
464736	6
464737	6
464738	6
464739	6
464740	6
464741	6
464742	6
464743	6
464744	6
464745	6
464746	6
464747	6
464748	6
464749	6
464750	6
464751	6
464752	6
464753	6
464754	6
464755	6
464756	6
464757	6
464758	6
464759	6
464760	6
464761	6
464762	6
464763	6
464764	6
464765	6
464766	6
464767	6
464768	6
464769	6
464770	6
464771	6
464772	6
464773	6
464774	6
464775	6
464776	6
464777	6
464778	6
464779	6
464780	6
464781	6
464782	6
464783	6
464784	6
464785	6
464786	6
464787	6
464788	6
464789	6
464790	6
464791	6
464792	6
464793	6
464794	6
464795	6
464796	6
464797	6
464798	6
464799	6
464800	6
464801	6
464802	6
464803	6
464804	6
464805	6
464806	6
464807	6
464808	6
464809	6
464810	6
464811	6
464812	6
464813	6
464814	6
464815	6
464816	6
464817	6
464818	6
464819	6
464820	6
464821	6
464822	6
464823	6
464824	6
464825	6
464826	6
464827	6
464828	6
464829	6
464830	6
464831	6
464832	6
464833	6
464834	6
464835	6
464836	6
464837	6
464838	6
464839	6
464840	6
464841	6
464842	6
464843	6
464844	6
464845	6
464846	6
464847	6
464848	6
464849	6
464850	6
464851	6
464852	6
464853	6
464854	6
464855	6
464856	6
464857	6
464858	6
464859	6
464860	6
464861	6
464862	6
464863	6
464864	6
464865	6
464866	6
464867	6
464868	6
464869	6
464870	6
464871	6
464872	6
464873	6
464874	6
464875	6
464876	6
464877	6
464878	6
464879	6
464880	6
464881	6
464882	6
464883	6
464884	6
464885	6
464886	6
464887	6
464888	6
464889	6
464890	6
464891	6
464892	6
464893	6
464894	6
464895	6
464896	6
464897	6
464898	6
464899	6
464900	6
464901	6
464902	6
464903	6
464904	6
464905	6
464906	6
464907	6
464908	6
464909	6
464910	6
464911	6
464912	6
464913	6
464914	6
464915	6
464916	6
464917	6
464918	6
464919	6
464920	6
464921	6
464922	6
464923	6
464924	6
464925	6
464926	6
464927	6
464928	6
464929	6
464930	6
464931	6
464932	6
464933	6
464934	6
464935	6
464936	6
464937	6
464938	6
464939	6
464940	6
464941	6
464942	6
464943	6
464944	6
464945	6
464946	6
464947	6
464948	6
464949	6
464950	6
464951	6
464952	6
464953	6
464954	6
464955	6
464956	6
464957	6
464958	6
464959	6
464960	6
464961	6
464962	6
464963	6
464964	6
464965	6
464966	6
464967	6
464968	6
464969	6
464970	6
464971	6
464972	6
464973	6
464974	6
464975	6
464976	6
464977	6
464978	6
464979	6
464980	6
464981	6
464982	6
464983	6
464984	6
464985	6
464986	6
464987	6
464988	6
464989	6
464990	6
464991	6
464992	6
464993	6
464994	6
464995	6
464996	6
464997	6
464998	6
464999	6
465000	6
465001	6
465002	6
465003	6
465004	6
465005	6
465006	6
465007	6
465008	6
465009	6
465010	6
465011	6
465012	6
465013	6
465014	6
465015	6
465016	6
465017	6
465018	6
465019	6
465020	6
465021	6
465022	6
465023	6
465024	6
465025	6
465026	6
465027	6
465028	6
465029	6
465030	6
465031	6
465032	6
465033	6
465034	6
465035	6
465036	6
465037	6
465038	6
465039	6
465040	6
465041	6
465042	6
465043	6
465044	6
465045	6
465046	6
465047	6
465048	6
465049	6
465050	6
465051	6
465052	6
465053	6
465054	6
465055	6
465056	6
465057	6
465058	6
465059	6
465060	6
465061	6
465062	6
465063	6
465064	6
465065	6
465066	6
465067	6
465068	6
465069	6
465070	6
465071	6
465072	6
465073	6
465074	6
465075	6
465076	6
465077	6
465078	6
465079	6
465080	6
465081	6
465082	6
465083	6
465084	6
465085	6
465086	6
465087	6
465088	6
465089	6
465090	6
465091	6
465092	6
465093	6
465094	6
465095	6
465096	6
465097	6
465098	6
465099	6
465100	6
465101	6
465102	6
465103	6
465104	6
465105	6
465106	6
465107	6
465108	6
465109	6
465110	6
465111	6
465112	6
465113	6
465114	6
465115	6
465116	6
465117	6
465118	6
465119	6
465120	6
465121	6
465122	6
465123	6
465124	6
465125	6
465126	6
465127	6
465128	6
465129	6
465130	6
465131	6
465132	6
465133	6
465134	6
465135	6
465136	6
465137	6
465138	6
465139	6
465140	6
465141	6
465142	6
465143	6
465144	6
465145	6
465146	6
465147	6
465148	6
465149	6
465150	6
465151	6
465152	6
465153	6
465154	6
465155	6
465156	6
465157	6
465158	6
465159	6
465160	6
465161	6
465162	6
465163	6
465164	6
465165	6
465166	6
465167	6
465168	6
465169	6
465170	6
465171	6
465172	6
465173	6
465174	6
465175	6
465176	6
465177	6
465178	6
465179	6
465180	6
465181	6
465182	6
465183	6
465184	6
465185	6
465186	6
465187	6
465188	6
465189	6
465190	6
465191	6
465192	6
465193	6
465194	6
465195	6
465196	6
465197	6
465198	6
465199	6
465200	6
465201	6
465202	6
465203	6
465204	6
465205	6
465206	6
465207	6
465208	6
465209	6
465210	6
465211	6
465212	6
465213	6
465214	6
465215	6
465216	6
465217	6
465218	6
465219	6
465220	6
465221	6
465222	6
465223	6
465224	6
465225	6
465226	6
465227	6
465228	6
465229	6
465230	6
465231	6
465232	6
465233	6
465234	6
465235	6
465236	6
465237	6
465238	6
465239	6
465240	6
465241	6
465242	6
465243	6
465244	6
465245	6
465246	6
465247	6
465248	6
465249	6
465250	6
465251	6
465252	6
465253	6
465254	6
465255	6
465256	6
465257	6
465258	6
465259	6
465260	6
465261	6
465262	6
465263	6
465264	6
465265	6
465266	6
465267	6
465268	6
465269	6
465270	6
465271	6
465272	6
465273	6
465274	6
465275	6
465276	6
465277	6
465278	6
465279	6
465280	6
465281	6
465282	6
465283	6
465284	6
465285	6
465286	6
465287	6
465288	6
465289	6
465290	6
465291	6
465292	6
465293	6
465294	6
465295	6
465296	6
465297	6
465298	6
465299	6
465300	6
465301	6
465302	6
465303	6
465304	6
465305	6
465306	6
465307	6
465308	6
465309	6
465310	6
465311	6
465312	6
465313	6
465314	6
465315	6
465316	6
465317	6
465318	6
465319	6
465320	6
465321	6
465322	6
465323	6
465324	6
465325	6
465326	6
465327	6
465328	6
465329	6
465330	6
465331	6
465332	6
465333	6
465334	6
465335	6
465336	6
465337	6
465338	6
465339	6
465340	6
465341	6
465342	6
465343	6
465344	6
465345	6
465346	6
465347	6
465348	6
465349	6
465350	6
465351	6
465352	6
465353	6
465354	6
465355	6
465356	6
465357	6
465358	6
465359	6
465360	6
465361	6
465362	6
465363	6
465364	6
465365	6
465366	6
465367	6
465368	6
465369	6
465370	6
465371	6
465372	6
465373	6
465374	6
465375	6
465376	6
465377	6
465378	6
465379	6
465380	6
465381	6
465382	6
465383	6
465384	6
465385	6
465386	6
465387	6
465388	6
465389	6
465390	6
465391	6
465392	6
465393	6
465394	6
465395	6
465396	6
465397	6
465398	6
465399	6
465400	6
465401	6
465402	6
465403	6
465404	6
465405	6
465406	6
465407	6
465408	6
465409	6
465410	6
465411	6
465412	6
465413	6
465414	6
465415	6
465416	6
465417	6
465418	6
465419	6
465420	6
465421	6
465422	6
465423	6
465424	6
465425	6
465426	6
465427	6
465428	6
465429	6
465430	6
465431	6
465432	6
465433	6
465434	6
465435	6
465436	6
465437	6
465438	6
465439	6
465440	6
465441	6
465442	6
465443	6
465444	6
465445	6
465446	6
465447	6
465448	6
465449	6
465450	6
465451	6
465452	6
465453	6
465454	6
465455	6
465456	6
465457	6
465458	6
465459	6
465460	6
465461	6
465462	6
465463	6
465464	6
465465	6
465466	6
465467	6
465468	6
465469	6
465470	6
465471	6
465472	6
465473	6
465474	6
465475	6
465476	6
465477	6
465478	6
465479	6
465480	6
465481	6
465482	6
465483	6
465484	6
465485	6
465486	6
465487	6
465488	6
465489	6
465490	6
465491	6
465492	6
465493	6
465494	6
465495	6
465496	6
465497	6
465498	6
465499	6
465500	6
465501	6
465502	6
465503	6
465504	6
465505	6
465506	6
465507	6
465508	6
465509	6
465510	6
465511	6
465512	6
465513	6
465514	6
465515	6
465516	6
465517	6
465518	6
465519	6
465520	6
465521	6
465522	6
465523	6
465524	6
465525	6
465526	6
465527	6
465528	6
465529	6
465530	6
465531	6
465532	6
465533	6
465534	6
465535	6
465536	6
465537	6
465538	6
465539	6
465540	6
465541	6
465542	6
465543	6
465544	6
465545	6
465546	6
465547	6
465548	6
465549	6
465550	6
465551	6
465552	6
465553	6
465554	6
465555	6
465556	6
465557	6
465558	6
465559	6
465560	6
465561	6
465562	6
465563	6
465564	6
465565	6
465566	6
465567	6
465568	6
465569	6
465570	6
465571	6
465572	6
465573	6
465574	6
465575	6
465576	6
465577	6
465578	6
465579	6
465580	6
465581	6
465582	6
465583	6
465584	6
465585	6
465586	6
465587	6
465588	6
465589	6
465590	6
465591	6
465592	6
465593	6
465594	6
465595	6
465596	6
465597	6
465598	6
465599	6
465600	6
465601	6
465602	6
465603	6
465604	6
465605	6
465606	6
465607	6
465608	6
465609	6
465610	6
465611	6
465612	6
465613	6
465614	6
465615	6
465616	6
465617	6
465618	6
465619	6
465620	6
465621	6
465622	6
465623	6
465624	6
465625	6
465626	6
465627	6
465628	6
465629	6
465630	6
465631	6
465632	6
465633	6
465634	6
465635	6
465636	6
465637	6
465638	6
465639	6
465640	6
465641	6
465642	6
465643	6
465644	6
465645	6
465646	6
465647	6
465648	6
465649	6
465650	6
465651	6
465652	6
465653	6
465654	6
465655	6
465656	6
465657	6
465658	6
465659	6
465660	6
465661	6
465662	6
465663	6
465664	6
465665	6
465666	6
465667	6
465668	6
465669	6
465670	6
465671	6
465672	6
465673	6
465674	6
465675	6
465676	6
465677	6
465678	6
465679	6
465680	6
465681	6
465682	6
465683	6
465684	6
465685	6
465686	6
465687	6
465688	6
465689	6
465690	6
465691	6
465692	6
465693	6
465694	6
465695	6
465696	6
465697	6
465698	6
465699	6
465700	6
465701	6
465702	6
465703	6
465704	6
465705	6
465706	6
465707	6
465708	6
465709	6
465710	6
465711	6
465712	6
